0796-0086	115.019432	27.114183
0796-0093	114.900833	26.789713
0796-0812	115.135414	27.212951
0796-0968	115.015184	27.105776
0796-1091	115.434918	27.320068
0796-1190	114.517462	26.323058
0797-002950	114.361943	25.398033
0797-003277	114.939815	25.828615
0797-003326	114.930793	25.384447
0797-003803	114.86076	25.844387
0797-004120	114.756132	25.658686
0797-0215	116.039041	25.872541
0797-0219	114.936611	25.382564
0797-0224	115.361444	26.335859
0797-02396	115.406369	25.961761
0797-0786	114.366938	25.399862
0797-0896	114.794079	24.902692
0797-0980	114.955967	25.846129
0797-0992	115.794606	25.599586
0797-1504	116.019982	26.468545
0797-1647	114.801462	24.901875
0797-2109	115.015259	25.86141
0797-2112	115.393165	25.133707
0797-2201	114.93519	25.835712
0797-2299	114.92265	25.855796
0797-2339	114.767884	25.655608
0798-001230	117.224945	29.293437
0798-0564	117.21628	29.289108
0799-000855	113.73948	27.631828
0799-0123	114.401457	27.801474
0799-0695	113.848762	27.629585
0812-000980	101.709398	26.576403
0812-0363	101.636431	26.597692
0812-0540	101.732844	26.500514
0812-0616	101.727419	26.573575
0813-0111	104.776732	29.345171
0813-1254	104.771037	29.331866
0816-0001	104.751007	31.461266
0816-0057	104.745487	31.773664
0816-007657	104.72095	31.453419
0816-007922	104.38642	31.121854
0816-007931	104.755425	31.449392
0816-007958	104.741431	31.4757
0816-008313	104.694433	31.463693
0816-008353	104.738267	31.489511
0816-008459	105.160875	31.635685
0816-0471	104.748549	31.458512
0816-0683	104.683891	31.471298
0816-07530	104.743282	31.467989
0816-2067	104.742904	31.452241
0816-2511	104.741827	31.463661
0816-3457	104.719268	31.458955
0816-4494	104.761786	31.466917
0816-6193	104.747907	31.78384
0816-6303	104.792273	31.397156
0817-005308	106.055761	30.751575
0817-005338	106.573973	31.081045
0817-005369	106.039649	31.351365
0817-005542	106.078331	30.809722
0817-0091	106.087047	30.789586
0817-03062	106.085465	30.776456
0817-1558	106.086502	30.795106
0817-1835	106.29988	31.268418
0817-1836	105.886547	30.995333
0817-1837	106.06466	31.351524
0817-2858	105.972369	31.57922
0818-002898	107.45788	31.200394
0818-003082	107.514179	31.208748
0818-003091	107.208059	30.737032
0818-003281	107.509985	31.196336
0818-003620	107.470237	31.207112
0818-003629	106.967559	30.837537
0818-0289	107.504977	31.212766
0818-0988	107.517546	31.187217
0818-1012	107.46968	31.216268
0818-1362	106.968469	30.835331
0818-1363	107.501281	31.215627
0818-2322	107.508836	31.191683
0818-2505	107.505355	31.212034
0825-003691	106.28711	30.339981
0825-0838	105.559944	30.523273
0825-1995	105.704797	30.764587
0826-001358	106.630994	30.453472
0826-001694	106.280954	30.336493
0826-0148	106.290501	30.347324
0826-0298	106.44017	30.528658
0827-001686	106.756252	31.855201
0827-001878	106.766075	31.840183
0827-0321	107.244791	31.913384
0827-0322	106.766299	31.851354
0830-0005	105.451606	28.890356
0830-004133	105.410642	28.894803
0830-0109	105.436645	28.875154
0830-0907	105.453094	28.89002
0830-1693	105.376441	28.777553
0831-002797	104.648127	28.755267
0831-0840	104.642341	28.756418
0832-0008	105.068564	29.594165
0832-006312	105.06408	29.603584
0832-006553	104.536413	30.407816
0832-006590	105.042022	29.604527
0832-0522	105.06719	29.583543
0833-006372	103.851221	30.048889
0833-007183	103.831682	30.053889
0833-0758	103.74679	29.58743
0833-4166	103.765158	29.556671
0833-4554	103.845657	30.045547
0833-5327	103.871918	30.202324
0834-0100	102.257305	27.875203
0834-0184	102.264907	27.889659
0834-0718	102.251858	27.877943
0835-002050	102.84816	29.790958
0835-0741	103.003189	29.984891
0838-005109	104.28691	30.967555
0838-005403	104.411503	31.11949
0838-0393	104.278975	30.972655
0838-04264	104.396479	31.146061
0838-1720	104.67667	31.038117
0838-2615	104.405086	31.128535
0839-003148	105.875939	32.424049
0839-0364	105.85827	32.431486
0839-1281	105.821739	32.438344
0851-002762	106.661484	26.57019
0851-002818	106.721389	26.603389
0851-003148	106.624289	26.660613
0851-003271	106.776379	26.636661
0851-003281	106.691116	26.569699
0851-003294	106.713176	26.520731
0851-0075	106.708706	26.556874
0851-0076	106.711547	26.568893
0851-0219	106.692255	26.563196
0851-0220	106.711408	26.598724
0851-02569	106.620219	26.646191
0851-0911	106.631851	26.682483
0851-0913	106.712657	26.579322
0851-1922	106.6758	26.43134
0851-1927	106.702332	26.523707
0851-2139	106.617111	26.631379
0851-2148	106.702179	26.520613
0851-2149	106.71988	26.576101
0851-2150	106.625169	26.599485
0851-2163	107.981254	26.573627
0851-2177	106.70857	26.57763
0851-2458	106.718795	26.600749
0851-2464	106.406451	27.7955
0852-002971	106.919277	27.673298
0852-002992	106.931045	27.717207
0852-003022	106.830187	27.531135
0852-003124	106.827058	27.528074
0852-003227	106.90001	27.660979
0852-003297	107.03464	27.709026
0852-0853	106.938472	27.702915
0852-1123	106.945138	27.699752
0852-1125	106.935363	27.691095
0852-1875	106.917982	27.686796
0852-1945	106.930238	27.718229
0853-00695	105.948002	26.2369
0853-0625	105.921738	26.248155
0854-000958	107.543106	25.825109
0854-000980	107.873898	25.983513
0854-000981	107.515436	26.697058
0854-000986	106.654753	26.127788
0854-0060	107.51842	26.25662
0854-0354	107.51911	26.255572
0854-0601	107.475886	27.066739
0855-001265	107.984973	26.586714
0856-000892	109.189966	27.722673
0856-0135	109.193421	27.723381
0857-000787	105.606651	27.140661
0857-000883	105.28549	27.280868
0857-000901	105.284034	27.302493
0857-0121	105.282794	27.300703
0858-000582	104.88669	26.565732
0858-000667	104.471733	25.701554
0858-00327	104.860877	26.581651
0858-0157	104.849105	26.584877
0859-001022	104.921345	25.096353
0870-001079	103.724299	27.342053
0871-0001	102.730123	25.013305
0871-0002	102.710489	25.035112
0871-0006	102.711952	25.03746
0871-0014	102.697324	25.043071
0871-004830	103.005998	25.235596
0871-004844	102.656445	25.039064
0871-004845	102.722304	24.98867
0871-004846	103.144036	24.916875
0871-005263	102.70969	25.007822
0871-005267	102.685044	24.992145
0871-005346	102.742076	24.96643
0871-005352	103.147538	24.918639
0871-005356	102.738212	25.004198
0871-005427	102.713135	24.978982
0871-005456	102.725725	25.060075
0871-0056	102.732048	25.04343
0871-0084	102.732048	25.04343
0871-0085	102.738239	25.052574
0871-0194	102.725086	25.067233
0871-04386	102.732518	25.047386
0871-1056	102.734947	25.078706
0871-1348	102.709381	25.067703
0871-1349	102.710029	25.022735
0871-1350	102.542152	24.344423
0871-1723	103.391982	23.36646
0871-2135	102.483268	24.921495
0871-2525	102.799752	24.886628
0871-2560	102.656445	25.039064
0871-2950	102.764779	24.978531
0871-3046	102.70644	25.03486
0871-3443	102.708436	24.98716
0871-3741	103.046974	25.332971
0871-3949	102.670196	25.050716
0871-4089	102.657087	25.062996
0872-0113	100.213044	25.582387
0872-1080	100.576451	25.830349
0872-1102	100.226387	25.59519
0872-1727	99.90757	26.528679
0873-1655	103.160454	23.360856
0874-0012	103.796569	25.495103
0874-003653	104.105651	26.226092
0874-003668	103.804252	25.459895
0874-1967	103.799352	25.503041
0874-2540	103.779571	25.497867
0875-001710	99.169375	25.112119
0875-1203	99.164874	25.111759
0876-000973	104.228492	23.375511
0876-001226	104.242279	23.369251
0877-0006	102.545149	24.357884
0877-0009	102.538436	24.354034
0878-002205	101.552759	25.043154
0878-1240	101.545234	25.041013
0878-1660	101.558723	25.036781
0878-1815	101.543434	25.034227
0879-001501	101.683738	23.422869
0879-001641	100.979415	22.78288
0879-001711	100.974037	22.768613
0879-0058	100.971657	22.782721
0879-0069	100.702572	23.501498
0879-0681	99.932951	22.555366
0879-1225	100.83464	24.447357
0883-001622	100.091279	23.888264
0883-01008	98.830973	23.765939
0888-000793	100.22657	26.909227
0888-000805	100.231191	26.853124
0888-0128	100.231315	26.859134
0888-0202	100.222022	26.878438
0888-0225	100.752276	26.68089
0898-003926	110.338657	20.005161
0898-004233	110.349657	20.057532
0898-03615	110.352038	20.023392
0898-0784	110.35156	20.03092
0898-0785	110.313037	20.02543
0898-1006	110.375122	20.017225
0898-1297	110.324421	20.021195
0898-2404	110.348368	20.002996
0899-0005	109.50478	18.248001
0899-001377	109.492472	18.272264
0899-001398	109.502113	18.25129
0899-0612	109.505825	18.236225
0902-0084	93.522743	42.828381
0902-0175	93.516443	42.825557
0903-0002	79.92437	37.11215
0903-0005	79.927405	37.107176
0910-0001	108.698612	34.328552
0910-001815	108.934778	34.61153
0910-002356	108.091161	35.036342
0910-002367	108.706851	34.335521
0910-002376	108.83696	34.529144
0910-002386	108.483827	34.295836
0910-002390	108.838344	34.527176
0910-002446	108.696076	34.342313
0910-0216	108.7303	34.338199
0910-0673	108.715231	34.336193
0910-0675	108.682856	34.322282
0910-1186	108.46881	34.30269
0911-0774	109.481484	36.560019
0912-01255	111.06816	39.03034
0913-0001	109.484326	34.498811
0913-002067	109.934786	35.184445
0913-002125	109.494026	34.49637
0913-002173	109.472764	34.494509
0913-002445	109.467393	34.49637
0913-0531	109.762049	34.511965
0913-1142	109.45584	34.500768
0913-1306	110.44929	35.47962
0913-1421	110.147937	35.233707
0914-0391	109.921914	33.867761
0915-0085	109.028579	32.687973
0915-01658	108.50399	32.89068
0915-0209	108.903781	32.310333
0915-0219	108.248512	33.038962
0915-0250	109.033856	32.692644
0915-0251	109.03907	32.692607
0915-0252	109.027326	32.692509
0915-0786	109.02568	32.686077
0916-0086	107.762104	32.983701
0916-0100	107.326593	33.153994
0916-0114	107.122511	33.086636
0916-0132	106.679946	33.154518
0916-0150	107.026496	33.073757
0916-1106	107.019134	33.077358
0916-1637	107.03775	33.073455
0916-1714	107.554701	33.223449
0916-1715	107.3258	33.14762
0917-0005	107.753689	34.269905
0917-002489	107.229678	34.346089
0917-0046	107.173859	34.35965
0917-0048	107.146267	34.354107
0917-0049	107.141349	34.371645
0917-0051	107.123228	34.344533
0917-1055	107.372008	34.354059
0917-1087	106.85745	34.892306
0917-1095	107.150598	34.369881
0917-1143	107.226651	34.346803
0917-1522	107.170027	34.360594
0919-000336	108.978847	34.914436
0931-0003	103.862915	36.036031
0931-002878	103.845424	36.055761
0931-003111	103.767402	36.073156
0931-003112	103.807685	36.059647
0931-0054	103.830058	36.069757
0931-0061	103.843374	36.051479
0931-0231	103.819818	36.056866
0931-0821	103.621953	36.100256
0931-1305	103.870761	36.060485
0931-1824	103.872227	36.042616
0931-2025	103.84374	36.040017
0934-0071	103.770165	36.069125
0935-01542	102.633406	37.934161
0936-0910	100.46038	38.933662
0936-1242	100.460973	38.93449
0937-001734	98.511036	39.745082
0937-0807	98.503861	39.731826
0943-001474	104.167759	36.546931
0943-0794	104.177086	36.545779
0951-004156	106.186693	38.485072
0951-004158	106.252437	38.275126
0951-004279	106.149678	38.492058
0951-004283	106.245307	38.494522
0951-0113	106.248774	38.478208
0951-0119	106.27948	38.464935
0951-0177	106.778808	39.230091
0951-0205	106.283859	38.45549
0951-04105	106.284828	38.445345
0951-3935	106.215566	38.481038
0951-3936	106.1246	38.488555
0951-4003	106.333461	38.092919
0951-4059	106.248279	38.486428
0951-4067	106.315819	38.497152
0951-4075	106.332726	38.545132
0953-001039	105.18988	37.51329
0954-0190	106.281496	38.468359
0955-000198	105.202884	37.515204
0955-0070	105.192179	37.515665
0971-001431	101.766795	36.651208
0971-0502	101.758018	36.637003
0991-0001	87.614091	43.819095
0991-0003	87.570168	43.848814
0991-0004	87.628199	43.804216
0991-0009	87.600431	43.781709
0991-003353	87.557047	43.876119
0991-003405	87.591299	43.774667
0991-003411	87.654921	43.962718
0991-003479	87.589514	43.860297
0991-0425	87.294293	44.018244
0991-0525	87.567315	43.859166
0991-0578	87.545304	43.890111
0991-0587	87.560746	43.866315
0991-2250	87.653712	43.962925
0991-3322	87.567935	43.882417
0992-0002	84.903267	44.426529
0992-000441	83.257565	43.435166
0992-00150	84.907498	44.425569
0993-001225	86.073111	44.301713
0993-0157	86.040582	44.307703
0993-0557	86.034856	44.302087
0994-001093	87.28214	43.994718
0994-0014	87.30886	44.017227
0994-0325	87.289698	44.010885
0996-001733	86.159513	41.744101
0996-0067	86.144099	41.759289
0996-0068	86.144956	41.761898
0996-0177	86.57075	42.06403
0997-0266	82.972865	41.709409
0997-1627	80.280903	41.166776
0998-0101	75.984434	39.466764
0998-0722	75.978356	39.466418
0999-001557	81.320564	43.92096
0999-001573	84.905209	44.4299
0999-0028	81.30775	43.92646
0999-1334	81.325505	43.917417
0010-022033	116.437017	39.761514 
0020-0077	113.390943	23.12414
0028-028703	104.429645	30.854346
0335-1517	119.604576	39.933614
0598-1283	117.640416	26.272609
0716-2639	112.255264	30.307876
0730-0120	113.125961	29.373772
0737-0002	112.35461	28.560544
0790-000736	114.932505	27.798965
0832-006699	104.541577	30.406243
